iter	RMSE
0	651.2185198
1	494.5224323
2	366.2241975
3	282.7005279
4	221.4474707
5	182.1976599
6	156.3089205
7	140.049215
8	128.5309326
9	121.2131217
10	115.0120839
11	110.7273754
12	105.5522633
13	102.9123177
14	100.2940433
15	97.78224464
16	96.10848966
17	94.63193075
18	93.23816065
19	92.06218374
20	90.81314225
21	89.49674484
22	88.83714023
23	86.81627555
24	85.6881465
25	84.10285056
26	82.86656617
27	80.33683403
28	79.26371632
29	76.96880998
30	75.18091424
31	73.90387182
32	72.66788118
33	71.64324138
34	70.62896533
35	69.64510527
36	68.71149379
37	68.0440423
38	67.28717452
39	66.45445488
40	65.42656039
41	64.6126732
42	63.79224799
43	63.10864557
44	62.70825005
45	61.90203706
46	61.20642075
47	60.55354272
48	60.12505053
49	59.41487398
50	58.45380082
51	57.95955352
52	57.46286185
53	57.06450217
54	56.48955603
55	56.05980388
56	55.56456234
57	55.11152215
58	54.69767809
59	54.33779266
60	53.69908424
61	53.08716492
62	52.66402372
63	52.10247043
64	51.68368388
65	51.31349674
66	50.79023787
67	50.58266939
68	50.25624096
69	49.82706075
70	49.38754162
71	48.86746475
72	48.57043139
73	48.25441469
74	47.96391843
75	47.71056195
76	47.45594666
77	47.21938832
78	46.92629195
79	46.68409966
80	46.24574372
81	45.74672512
82	45.48188263
83	45.02363579
84	44.62863047
85	44.25566051
86	43.96133172
87	43.61222892
88	43.37378588
89	43.02604863
90	42.77733123
91	42.42783779
92	42.18815716
93	41.96572522
94	41.82765766
95	41.56825009
96	41.31043952
97	40.93408915
98	40.77682038
99	40.54538908
